"druide,hüter",,,,,,,,,,,,,,
"nähren",,,,,,,,,,,,,,
"druide,hüter",,,,,,,,,,,,,,
"name","usage_type","level","timecost","mana_cost","mana_cost_type","factor","factor_type","duration_sec","active_till","activate","dmg","target","repeat","unique_use"
"Dünne Borkenhaut ","armor",2,3,1,"p",12,"%",0,,"button",0,"friend",-1,"false"
"Schwache Borkenhaut ","armor",4,3,2,"p",14,"%",0,,"button",0,"friend",-1,"false"
"Borkenhaut ","armor",6,3,2,"p",16,"%",0,,"button",0,"friend",-1,"false"
"Starke Borkenhaut ","armor",9,3,3,"p",19,"%",0,,"button",0,"friend",-1,"false"
"Dicke Borkenhaut ","armor",12,3,4,"p",22,"%",0,,"button",0,"friend",-1,"false"
"Gewaltige Borkenhaut ","armor",17,3,6,"p",27,"%",0,,"button",0,"friend",-1,"false"
"Haut der Rotbuche ","armor",21,3,7,"p",31,"%",0,,"button",0,"friend",-1,"false"
"Starke Haut der Rotbuche ","armor",26,3,9,"p",36,"%",0,,"button",0,"friend",-1,"false"
"Dicke Haut der Rotbuche ","armor",32,3,11,"p",42,"%",0,,"button",0,"friend",-1,"false"
"Gewaltige Haut der Rotbuche ","armor",45,3,16,"p",55,"%",0,,"button",0,"friend",-1,"false"
"Stärke der Eiche ","body",3,3,1,"p",12,"%",0,,"button",0,"friend",-1,"false"
"Stärke der Rotbuche ","body",7,3,3,"p",15,"%",0,,"button",0,"friend",-1,"false"
"Sein der Eiche ","body",14,3,5,"p",21,"%",0,,"button",0,"friend",-1,"false"
"Sein der Rotbuche ","body",20,3,7,"p",26,"%",0,,"button",0,"friend",-1,"false"
"Kraft der Eiche ","body",30,3,11,"p",34,"%",0,,"button",0,"friend",-1,"false"
"Kraft der Rotbuche ","body",41,3,15,"p",42,"%",0,,"button",0,"friend",-1,"false"
"Macht der Rotbuche ","body",50,3,19,"p",50,"%",0,,"button",0,"friend",-1,"false"
"Beleibung der Eiche ","mind",5,3,2,"p",14,"%",0,,"button",0,"friend",-1,"false"
"Stamina der Eiche ","mind",11,3,4,"p",18,"%",0,,"button",0,"friend",-1,"false"
